#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.03057  -1.191 75.735 11.0086 5 344414 68882.8 4.48702e-12 92508 5 0 0 1 7717 0 2.17096e+06 344414
11.01446  -1.224 75.650 10.9924 5 341609 68321.8 4.43092e-12 92514 5 0 0 1 7723 0 2.1669e+06 341609
10.99793  -1.257 75.560 10.9760 5 334225 66845 4.28324e-12 92521 5 0 0 1 7715 0 2.15154e+06 334225
10.98095  -1.292 75.465 10.9588 5 325108 65021.6 4.1009e-12 92528 5 0 0 1 7724 0 2.11434e+06 325108
10.96352  -1.326 75.370 10.9415 5 318796 63759.2 3.97466e-12 92535 5 0 0 1 7718 0 2.0974e+06 318796
10.94562  -1.361 75.270 10.9239 5 314948 62989.6 3.8977e-12 92541 5 0 0 1 7726 0 2.08977e+06 314948
10.92724  -1.398 75.170 10.9053 5 315920 63184 3.91714e-12 92548 5 0 0 1 7727 0 2.14056e+06 315920
10.90837  -1.436 75.065 10.8866 5 312523 62504.6 3.8492e-12 92555 5 0 0 1 7730 0 2.14706e+06 312523
10.88899  -1.476 74.960 10.8673 5 311655 62331 3.83184e-12 92562 5 0 0 1 7728 0 2.18528e+06 311655
10.86909  -1.515 74.850 10.8473 5 305936 61187.2 3.71746e-12 92569 5 0 0 1 7735 0 2.16008e+06 305936
10.84866  -1.557 74.735 10.8271 5 301894 60378.8 3.63662e-12 92575 5 0 0 1 7731 0 2.16175e+06 301894
10.82768  -1.599 74.620 10.8062 5 298449 59689.8 3.56772e-12 92582 5 0 0 1 7736 0 2.16972e+06 298449
10.80614  -1.642 74.505 10.7849 5 297000 59400 3.53874e-12 92589 5 0 0 1 7734 0 2.17911e+06 297000
10.78402  -1.687 74.380 10.7626 5 291054 58210.8 3.41982e-12 92596 5 0 0 1 7728 0 2.15683e+06 291054
10.76131  -1.732 74.255 10.7398 5 288134 57626.8 3.36142e-12 92603 5 0 0 1 7725 0 2.15969e+06 288134
10.73799  -1.779 74.130 10.7167 5 283875 56775 3.27624e-12 92610 5 0 0 1 7729 0 2.17061e+06 283875
10.71405  -1.826 73.995 10.6929 5 279205 55841 3.18284e-12 92617 5 0 0 1 7728 0 2.13116e+06 279205
10.68946  -1.876 73.860 10.6684 5 278695 55739 3.17264e-12 92624 5 0 0 1 7727 0 2.16888e+06 278695
10.66422  -1.927 73.725 10.6430 5 278853 55770.6 3.1758e-12 92631 5 0 0 1 7733 0 2.16726e+06 278853
10.6383  -1.979 73.580 10.6176 5 275542 55108.4 3.10958e-12 92638 5 0 0 1 7733 0 2.17015e+06 275542
10.61168  -2.032 73.435 10.5909 5 271357 54271.4 3.02588e-12 92645 5 0 0 1 7735 0 2.17123e+06 271357
10.58435  -2.088 73.285 10.5637 5 269259 53851.8 2.98392e-12 92652 5 0 0 1 7729 0 2.1486e+06 269259
10.55629  -2.144 73.130 10.5356 5 262119 52423.8 2.84112e-12 92659 5 0 0 1 7739 0 2.10455e+06 262119
10.52748  -2.201 72.970 10.5071 5 263169 52633.8 2.86212e-12 92666 5 0 0 1 7735 0 2.12507e+06 263169
10.49789  -2.261 72.810 10.4775 5 261954 52390.8 2.83782e-12 92673 5 0 0 1 7733 0 2.17724e+06 261954
10.46751  -2.322 72.640 10.4472 5 258068 51613.6 2.7601e-12 92680 5 0 0 1 7731 0 2.15642e+06 258068
10.43632  -2.385 72.470 10.4160 5 258129 51625.8 2.76132e-12 92687 5 0 0 1 7734 0 2.16952e+06 258129
10.40429  -2.449 72.295 10.3839 5 251253 50250.6 2.6238e-12 92694 5 0 0 1 7732 0 2.09409e+06 251253
10.37141  -2.515 72.110 10.3512 5 251157 50231.4 2.62188e-12 92702 5 0 0 1 7729 0 2.13737e+06 251157
10.33764  -2.583 71.925 10.3178 5 245822 49164.4 2.51518e-12 92709 5 0 0 1 7727 0 2.0909e+06 245822
10.30297  -2.652 71.735 10.2831 5 242959 48591.8 2.45792e-12 92716 5 0 0 1 7732 0 2.13097e+06 242959
10.26736  -2.724 71.540 10.2473 5 237523 47504.6 2.3492e-12 92723 5 0 0 1 7732 0 2.07245e+06 237523
10.23081  -2.798 71.340 10.2107 5 233592 46718.4 2.27058e-12 92730 5 0 0 1 7731 0 2.01813e+06 233592
10.19327  -2.873 71.135 10.1732 5 237764 47552.8 2.35402e-12 92738 5 0 0 1 7730 0 2.10546e+06 237764
10.15473  -2.950 70.920 10.1346 5 234337 46867.4 2.28548e-12 92745 5 0 0 1 7721 0 2.08832e+06 234337
10.11515  -3.029 70.705 10.0950 5 234777 46955.4 2.29428e-12 92752 5 0 0 1 7721 0 2.15482e+06 234777
10.07452  -3.112 70.480 10.0544 5 234332 46866.4 2.28538e-12 92760 5 0 0 1 7731 0 2.15868e+06 234332
10.03279  -3.195 70.250 10.0125 5 227936 45587.2 2.15746e-12 92767 5 0 0 1 7727 0 2.09293e+06 227936
9.9899497  -3.280 70.015 9.9699 5 224244 44848.8 2.08362e-12 92775 5 0 0 1 7718 0 2.03219e+06 224244
9.9459597  -3.369 69.770 9.9262 5 227748 45549.6 2.1537e-12 92782 5 0 0 1 7718 0 2.1063e+06 227748
9.9007897  -3.459 69.525 9.8808 5 228919 45783.8 2.17712e-12 92790 5 0 0 1 7723 0 2.15976e+06 228919
9.8544098  -3.553 69.270 9.8347 5 226150 45230 2.12174e-12 92797 5 0 0 1 7723 0 2.14609e+06 226150
9.8067898  -3.649 69.005 9.7869 5 223915 44783 2.07704e-12 92805 5 0 0 1 7718 0 2.12349e+06 223915
9.7578898  -3.748 68.735 9.7378 5 223688 44737.6 2.0725e-12 92812 5 0 0 1 7719 0 2.11188e+06 223688
9.7076798  -3.848 68.460 9.6871 5 220262 44052.4 2.00398e-12 92820 5 0 0 1 7723 0 2.07049e+06 220262
9.6561198  -3.952 68.175 9.6351 5 220656 44131.2 2.01186e-12 92828 5 0 0 1 7727 0 2.10168e+06 220656
9.6031898  -4.058 67.885 9.5818 5 219947 43989.4 1.99768e-12 92835 5 0 0 1 7730 0 2.10017e+06 219947
9.5488298  -4.167 67.585 9.5273 5 219604 43920.8 1.99082e-12 92843 5 0 0 1 7725 0 2.15231e+06 219604
9.4930198  -4.280 67.280 9.4711 5 215511 43102.2 1.90896e-12 92851 5 0 0 1 7726 0 2.05236e+06 215511
9.4357098  -4.394 66.965 9.4135 5 213855 42771 1.87584e-12 92859 5 0 0 1 7720 0 2.00971e+06 213855
9.3768698  -4.512 66.640 9.3541 5 214063 42812.6 1.88e-12 92867 5 0 0 1 7723 0 2.08812e+06 214063
9.3164498  -4.634 66.305 9.2937 5 213424 42684.8 1.86722e-12 92874 5 0 0 1 7718 0 2.05992e+06 213424
9.2544098  -4.759 65.965 9.2319 5 215841 43168.2 1.91556e-12 92882 5 0 0 1 7722 0 2.13517e+06 215841
9.1907098  -4.887 65.615 9.1682 5 215055 43011 1.89984e-12 92890 5 0 0 1 7727 0 2.14591e+06 215055
9.1252998  -5.019 65.255 9.1026 5 214878 42975.6 1.8963e-12 92898 5 0 0 1 7718 0 2.11885e+06 214878
9.0581298  -5.154 64.885 9.0358 5 213148 42629.6 1.8617e-12 92907 5 0 0 1 7721 0 2.11263e+06 213148
8.9891698  -5.292 64.505 8.9665 5 213919 42783.8 1.87712e-12 92915 5 0 0 1 7728 0 2.16636e+06 213919
8.9183598  -5.434 64.115 8.8963 5 213751 42750.2 1.87376e-12 92923 5 0 0 1 7720 0 2.16804e+06 213751
8.8456498  -5.582 63.715 8.8237 5 211455 42291 1.82784e-12 92931 5 0 0 1 7728 0 2.16322e+06 211455
8.7709998  -5.732 63.300 8.7492 5 211343 42268.6 1.8256e-12 92939 5 0 0 1 7713 0 2.16234e+06 211343
8.6943398  -5.885 62.880 8.6730 5 209829 41965.8 1.79532e-12 92948 5 0 0 1 7724 0 2.15132e+06 209829
8.6156298  -6.044 62.445 8.5943 5 208559 41711.8 1.76992e-12 92956 5 0 0 1 7723 0 2.15356e+06 208559
8.5348098  -6.206 62.000 8.5137 5 208446 41689.2 1.76766e-12 92965 5 0 0 1 7725 0 2.16876e+06 208446
8.4518198  -6.374 61.540 8.4308 5 207457 41491.4 1.74788e-12 92973 5 0 0 1 7723 0 2.1381e+06 207457
8.3666098  -6.546 61.070 8.3457 5 206878 41375.6 1.7363e-12 92982 5 0 0 1 7719 0 2.15394e+06 206878
8.2791098  -6.722 60.590 8.2583 5 205459 41091.8 1.70792e-12 92991 5 0 0 1 7720 0 2.15124e+06 205459
8.1892698  -6.902 60.095 8.1682 5 203954 40790.8 1.67782e-12 92999 5 0 0 1 7715 0 2.1469e+06 203954
8.0970298  -7.088 59.585 8.0758 5 199953 39990.6 1.5978e-12 93008 5 0 0 1 7726 0 2.02886e+06 199953
8.0023098  -7.280 59.060 7.9816 5 202765 40553 1.65404e-12 93017 5 0 0 1 7716 0 2.10094e+06 202765
7.9050498  -7.475 58.525 7.8841 5 202119 40423.8 1.64112e-12 93026 5 0 0 1 7719 0 2.12203e+06 202119
7.8051898  -7.677 57.975 7.7842 5 201560 40312 1.62994e-12 93035 5 0 0 1 7723 0 2.10498e+06 201560
7.7026498  -7.883 57.410 7.6816 5 202784 40556.8 1.65442e-12 93044 5 0 0 1 7723 0 2.14195e+06 202784
7.5973598  -8.096 56.825 7.5758 5 202387 40477.4 1.64648e-12 93053 5 0 0 1 7716 0 2.17017e+06 202387
7.4892498  -8.313 56.230 7.4671 5 202825 40565 1.65524e-12 93062 5 0 0 1 7720 0 2.178e+06 202825
7.3782398  -8.538 55.615 7.3556 5 201984 40396.8 1.63842e-12 93071 5 0 0 1 7716 0 2.15378e+06 201984
7.2642598  -8.768 54.985 7.2408 5 218499 43699.8 1.96872e-12 93081 5 0 0 1 7719 0 2.16844e+06 218499
7.1472298  -9.004 54.335 7.1240 5 235772 47154.4 2.31418e-12 93090 5 0 0 1 7718 0 2.15314e+06 235772
7.0270498  -9.247 53.675 7.0040 5 240005 48001 2.39884e-12 93100 5 0 0 1 7713 0 2.16096e+06 240005
6.9036598  -9.496 52.990 6.8806 5 217659 43531.8 1.95192e-12 93109 5 0 0 1 7718 0 2.15029e+06 217659
6.7769598  -9.752 52.290 6.7541 5 202990 40598 1.65854e-12 93119 5 0 0 1 7723 0 2.14679e+06 202990
6.6468698  -10.015 51.570 6.6243 5 202823 40564.6 1.6552e-12 93129 5 0 0 1 7719 0 2.16664e+06 202823
6.5132798  -10.286 50.830 6.4907 5 201558 40311.6 1.6299e-12 93139 5 0 0 1 7716 0 2.15852e+06 201558
6.3761198  -10.563 50.065 6.3537 5 200889 40177.8 1.61652e-12 93149 5 0 0 1 7719 0 2.12188e+06 200889
6.2352798  -10.848 49.285 6.2129 5 200793 40158.6 1.6146e-12 93159 5 0 0 1 7721 0 2.09571e+06 200793
6.0906698  -11.140 48.485 6.0682 5 200212 40042.4 1.60298e-12 93169 5 0 0 1 7721 0 2.09657e+06 200212
5.9421898  -11.441 47.660 5.9200 5 199140 39828 1.58154e-12 93179 5 0 0 1 7728 0 2.09329e+06 199140
5.7897199  -11.751 46.815 5.7672 5 200539 40107.8 1.60952e-12 93190 5 0 0 1 7723 0 2.11252e+06 200539
5.6331699  -12.069 45.945 5.6107 5 199014 39802.8 1.57902e-12 93200 5 0 0 1 7714 0 2.05917e+06 199014
5.4724199  -12.395 45.050 5.4499 5 201025 40205 1.61924e-12 93211 5 0 0 1 7710 0 2.10544e+06 201025
5.3073599  -12.730 44.130 5.2838 5 202491 40498.2 1.64856e-12 93222 5 0 0 1 7711 0 2.16863e+06 202491
5.1378899  -13.075 43.190 5.1139 5 200342 40068.4 1.60558e-12 93233 5 0 0 1 7716 0 2.13923e+06 200342
4.9638699  -13.429 42.220 4.9398 5 201614 40322.8 1.63102e-12 93244 5 0 0 1 7721 0 2.16454e+06 201614
4.7851799  -13.792 41.220 4.7616 5 198576 39715.2 1.57026e-12 93255 5 0 0 1 7709 0 2.07935e+06 198576
4.6017099  -14.166 40.200 4.5787 5 197892 39578.4 1.55658e-12 93266 5 0 0 1 7714 0 2.05257e+06 197892
4.4133199  -14.550 39.145 4.3907 5 196704 39340.8 1.53282e-12 93277 5 0 0 1 7711 0 2.02579e+06 196704
4.2198799  -14.944 38.065 4.1974 5 193603 38720.6 1.4708e-12 93289 5 0 0 1 7713 0 1.93228e+06 193603
4.0212599  -15.350 36.955 3.9983 5 198946 39789.2 1.57766e-12 93301 5 0 0 1 7708 0 2.08489e+06 198946
3.8173099  -15.767 35.815 3.7945 5 203228 40645.6 1.6633e-12 93313 5 0 0 1 7714 0 2.12138e+06 203228
3.6078999  -16.195 34.640 3.5854 5 216593 43318.6 1.9306e-12 93325 5 0 0 1 7713 0 2.14096e+06 216593
3.3928799  -16.636 33.435 3.3696 5 222064 44412.8 2.04002e-12 93337 5 0 0 1 7709 0 2.13534e+06 222064
3.1720999  -17.089 32.195 3.1481 5 221857 44371.4 2.03588e-12 93349 5 0 0 1 7707 0 2.1263e+06 221857
2.9453899  -17.554 30.920 2.9217 5 222779 44555.8 2.05432e-12 93362 5 0 0 1 7713 0 2.14122e+06 222779
2.7126199  -18.033 29.610 2.6892 5 225224 45044.8 2.10322e-12 93374 5 0 0 1 7714 0 2.1378e+06 225224
2.4735999  -18.524 28.260 2.4511 5 229554 45910.8 2.18982e-12 93387 5 0 0 1 7718 0 2.13317e+06 229554
2.2281799  -19.030 26.875 2.2055 5 240305 48061 2.40484e-12 93400 5 0 0 1 7712 0 2.14312e+06 240305
1.97618  -19.550 25.450 1.9536 5 5000000 1e+06 9.75987e-11 93413 5 0 0 1 7628 0 2.14198e+06 5e+06
1.71743  -20.085 23.985 1.6949 4 197872 39574.4 3.9245e-10 93427 5 0 0 1 7717 0 2.09302e+06 197872
1.45175  -20.635 22.480 1.4288 4 177161 35432.2 3.51028e-10 93441 5 0 0 1 7716 0 2.12898e+06 177161
1.17894  -21.200 20.930 1.1547 4 156677 31335.4 3.1006e-10 93454 5 0 0 1 7709 0 2.15739e+06 156677
0.89882998  -21.782 19.335 0.8749 4 132231 26446.2 2.61168e-10 93469 5 0 0 1 7705 0 2.09733e+06 132231
0.61120998  -22.381 17.695 0.5879 4 115289 23057.8 2.27284e-10 93483 5 0 0 1 7714 0 2.1119e+06 115289
#C Sat Jan 20 11:31:12 2001.  Sample 2.
#C Sat Jan 20 11:36:14 2001.  CENTER = 11.6245 for next scan.
#C Sat Jan 20 11:40:11 2001.  USAXS upd2 FemtoPD dark current range 1 = 112.2 +/- 0.83666 c/s.
#C Sat Jan 20 11:40:22 2001.  USAXS upd2 FemtoPD dark current range 2 = 110.6 +/- 0.547723 c/s.
#C Sat Jan 20 11:40:33 2001.  USAXS upd2 FemtoPD dark current range 3 = 112.4 +/- 0.547723 c/s.
#C Sat Jan 20 11:40:44 2001.  USAXS upd2 FemtoPD dark current range 4 = 333.2 +/- 0.83666 c/s.
#C Sat Jan 20 11:40:55 2001.  USAXS upd2 FemtoPD dark current range 5 = 24135.2 +/- 60.4707 c/s.

#S 4  uascan  ar 11.631 11.6245 0.6112 0.0002  79 315 0 115 1 300 5
#D Sat Jan 20 11:41:05 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.624 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 82.608 10 1 4 0 0 0 1 995.503
#V1 9.99726 10.0784 -0.000219345
#V2 21.9284 10.0784 1 -0.000398338 -0.000219345
#V3 0.0256354 -0.00955324 1.79334 49.9794 0.480635 -0.337688 -26.677 13.7011
#V4 0 4 1
#V5 0 1000000000 0 8 3.1e-11 0 0
#V6 9.99726 1.24018 -0.732489 11.4059 0.1 1 1 -0.00806398
#V7 2 -0.010042 -0.010374
#V8 5.12003 19 3
#V9 5.04972 33.3791 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 4.442 99999997952 0 0 0 0 4.442e-11
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.15873 0.412698 -0.01221 0.021978 4.42735 0.026862 -0.00732601 -0.017094
#V16 0.026862 -0.01221 0.652015 -0.0561661 0.00732601 0.002442 0.026862 -0.046398
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3977 11.6002
#V24 2 0 100000 1000 1
#V25 1000 112.2 0.83666
#V26 100000 110.6 0.547723
#V27 10000000 112.4 0.547723
#V28 1000000000 333.2 0.83666
#V29 100000000000 24135.2 60.4707
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.631  0.013 79.035 11.6074 1 522 104.4 -7.8e-08 94085 5 0 0 1 7719 0 2.13558e+06 522
11.63063  0.011 79.035 11.6071 2 3200 640 5.294e-08 94091 5 0 0 1 7725 0 2.11697e+06 3200
11.63026  0.011 79.030 11.6068 3 280922 56184.4 5.6072e-08 94098 5 0 0 1 7707 0 2.13614e+06 280922
11.62991  0.010 79.030 11.6063 3 298237 59647.4 5.9535e-08 94104 5 0 0 1 7710 0 2.15527e+06 298237
11.62956  0.010 79.030 11.6060 3 305609 61121.8 6.10094e-08 94110 5 0 0 1 7710 0 2.1283e+06 305609
11.62923  0.009 79.025 11.6055 3 335037 67007.4 6.6895e-08 94116 5 0 0 1 7713 0 2.13649e+06 335037
11.6289  0.009 79.025 11.6053 3 350601 70120.2 7.00078e-08 94122 5 0 0 1 7705 0 2.14902e+06 350601
11.62858  0.008 79.020 11.6050 3 367975 73595 7.34826e-08 94128 5 0 0 1 7708 0 2.12031e+06 367975
11.62827  0.008 79.020 11.6046 3 412766 82553.2 8.24408e-08 94134 5 0 0 1 7704 0 2.13283e+06 412766
11.62797  0.006 79.020 11.6044 3 437970 87594 8.74816e-08 94140 5 0 0 1 7693 0 2.13769e+06 437970
11.62768  0.006 79.015 11.6041 3 476454 95290.8 9.51784e-08 94146 5 0 0 1 7689 0 2.13272e+06 476454
11.62739  0.005 79.015 11.6039 3 523919 104784 1.04671e-07 94152 5 0 0 1 7700 0 2.13683e+06 523919
11.62712  0.005 79.015 11.6035 3 613109 122622 1.22509e-07 94158 5 0 0 1 7700 0 2.1331e+06 613109
11.62685  0.004 79.015 11.6034 3 657441 131488 1.31376e-07 94164 5 0 0 1 7689 0 2.12679e+06 657441
11.62658  0.004 79.010 11.6031 3 747210 149442 1.4933e-07 94171 5 0 0 1 7691 0 2.11359e+06 747210
11.62633  0.004 79.010 11.6030 3 875243 175049 1.74936e-07 94176 5 0 0 1 7684 0 2.13625e+06 875243
11.62608  0.003 79.010 11.6026 3 1401752 280350 2.80238e-07 94182 5 0 0 1 7667 0 2.1294e+06 1.40175e+06
11.62584  0.003 79.005 11.6024 3 2114928 422986 4.22873e-07 94189 5 0 0 1 7661 0 2.14138e+06 2.11493e+06
11.6256  0.001 79.005 11.6021 3 4993326 998665 9.98553e-07 94195 5 0 0 1 7610 0 2.13883e+06 4.99333e+06
11.62537  0.001 79.005 11.6019 2 184242 36848.4 3.67378e-06 94201 5 0 0 1 7698 0 2.12633e+06 184242
11.62515  0.001 79.005 11.6015 2 2423186 484637 4.84527e-05 94207 5 0 0 1 7653 0 2.11689e+06 2.42319e+06
11.62493  0.000 79.000 11.6013 2 4658242 931648 9.31538e-05 94213 5 0 0 1 7604 0 2.14394e+06 4.65824e+06
11.62472  0.000 79.000 11.6011 1 83424 16684.8 0.000165726 94219 5 0 0 1 7687 0 2.1271e+06 83424
11.62451  0.000 79.000 11.6010 1 112628 22525.6 0.000224134 94225 5 0 0 1 7698 0 2.14654e+06 112628
11.62431  -0.001 79.000 11.6007 1 171561 34312.2 0.000342 94231 5 0 0 1 7691 0 2.12515e+06 171561
